,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2022-01-03,-0.003403966437999597,-1.5765120332726526e-05,-1.5765120332726526e-05,-1.5765120332726526e-05,-1.5765120332726526e-05,-1.5765120332726526e-05
2022-01-04,-0.017930423498310314,-0.014485406283871212,-0.014485406283871212,-0.014541237931777005,-0.014541237931777005,-0.014541237931777005
2022-01-05,-5.61311564409534e-05,0.00024616883590084003,0.00024616883590084003,0.0002574112539825387,0.0002574112539825387,0.0002574112539825387
2022-01-06,-0.0039875072330131265,-0.0019218311554754803,-0.0019218311554754803,-0.0019920707680626667,-0.0019920707680626667,-0.0019920707680626667
2022-01-07,-0.0007128539742729423,-0.0012712865692610532,-0.0012712865692610532,-0.0012643748101340898,-0.0012643748101340898,-0.0012643748101340898
2022-01-10,0.012549237726864938,0.012327096414793242,0.012327096414793242,0.01229797140425685,0.01229797140425685,0.01229797140425685
2022-01-11,0.0032973807488877356,0.0038218647529935316,0.0038218647529935316,0.003731242201687895,0.003731242201687895,0.003731242201687895
2022-01-12,-0.011693057153781914,-0.008716332091168127,-0.008716332091168127,-0.008759666242488343,-0.008759666242488343,-0.008759666242488343
2022-01-13,0.000939300155417563,4.618472737688193e-05,4.618472737688193e-05,4.7674533030539674e-05,4.7674533030539674e-05,4.7674533030539674e-05
2022-01-14,-0.015406861827832226,-0.012989305380721267,-0.012989305380721267,-0.013276403596054736,-0.013276403596054736,-0.013276403596054736
2022-01-18,-0.0022649980061599964,-0.0005133378070304498,-0.0005133378070304498,-0.0008279990670350219,-0.0008279990670350219,-0.0008279990670350219
2022-01-19,-0.005364165537302272,-0.004567776663108424,-0.004567776663108424,-0.004828976458827064,-0.004828976458827064,-0.004828976458827064
2022-01-20,-0.0038284025945591422,-0.009067297929197846,-0.009067297929197846,-0.009508461391638556,-0.009508461391638556,-0.009508461391638556
2022-01-21,-0.000808100701985381,-0.0002384140881111906,-0.0002384140881111906,0.00013166576179789242,0.00013166576179789242,0.00013166576179789242
2022-01-24,-8.58311398654187e-05,-0.004985601833338113,-0.004985601833338113,-0.005503216655809013,-0.005503216655809013,-0.005503216655809013
2022-01-25,-0.008649628961353354,-0.007212276648972943,-0.007212276648972943,-0.007213972645367634,-0.007213972645367634,-0.007213972645367634
2022-01-26,0.0015288341125679057,-0.005037338746498209,-0.005037338746498209,-0.005403719054203757,-0.005403719054203757,-0.005403719054203757
2022-01-27,0.003603704553849875,0.008633212987267104,0.008633212987267104,0.009326540567584593,0.009326540567584593,0.009326540567584593
2022-01-28,0.006971415902534071,0.013908005688699428,0.013908005688699428,0.014521731164599875,0.014521731164599875,0.014521731164599875
2022-01-31,0.0031047146875719253,0.004889836729960014,0.004889836729960014,0.004990329362086736,0.004990329362086736,0.004990329362086736
2022-02-01,0.003662555794006309,0.0029465196631938235,0.002850075538238485,0.0028949864989996823,0.0028949864989996823,0.0028949864989996823
2022-02-02,-0.018731801402250982,-0.013587061686118382,-0.014119106859165637,-0.0141083789200112,-0.0141083789200112,-0.0141083789200112
2022-02-03,0.004830036605078755,0.0018016955066339786,0.0018561304366863309,0.0018801363891635362,0.0018801363891635362,0.0018801363891635362
2022-02-04,-0.0013424413014644866,0.00039965608872275725,0.00032833383558082696,0.00030256058293488884,0.00030256058293488884,0.00030256058293488884
2022-02-07,0.0040650476203108,0.003773471727031574,0.00410652107742043,0.004162795619245593,0.004162795619245593,0.004162795619245593
2022-02-08,0.01304584139982255,0.011650883254679665,0.011839530896080565,0.011832075617043344,0.011832075617043344,0.011832075617043344
2022-02-09,-0.015149700527600524,-0.012417159880929868,-0.012663342664322555,-0.012707523708044172,-0.012707523708044172,-0.012707523708044172
2022-02-10,-0.010174139438290892,-0.004677706608501858,-0.0052845654470656,-0.00533026540567961,-0.00533026540567961,-0.00533026540567961
2022-02-11,-0.002273547605080084,-0.0023713081209324276,-0.0024551723854219646,-0.0025430583610663816,-0.0025430583610663816,-0.0025430583610663816
2022-02-14,0.006060931084917518,0.006958518445690426,0.007614761515209171,0.00787493786982553,0.00787493786982553,0.00787493786982553
2022-02-15,0.0032574318633135572,0.004183452218508843,0.004129276061899606,0.004091556270033387,0.004091556270033387,0.004091556270033387
2022-02-16,-0.009757855199614925,-0.008232323054884428,-0.008868816407744048,-0.008969387215164309,-0.008969387215164309,-0.008969387215164309
2022-02-17,-0.001389366952689632,-0.002606787079914322,-0.002816334530993909,-0.0028807845058458296,-0.0028807845058458296,-0.0028807845058458296
